entry_time,exit_time,entry_price,exit_price,direction,size,pnl,pnl_pct,pips,exit_reason,entry_idx,exit_idx,duration,tp,sl
2025-02-26 02:15:00,2025-02-26 02:30:00,0.63352,0.6327291785714285,-1,2000000,1580.6428571429065,0.0012475082532066,7.908214285714532,TP,497396,497397,1,0.6327291785714285,0.6340472142857142
2025-02-26 11:00:00,2025-02-26 12:15:00,0.63224,0.6328992142857143,-1,2000000,-1319.4285714284983,-0.00104345546899,-6.592142857142491,SL,497431,497436,5,0.6312511785714285,0.6328992142857143
2025-02-28 03:15:00,2025-02-28 04:15:00,0.62156,0.6219552142857143,-1,2000000,-791.4285714286364,-0.0006366469620218,-3.9521428571431816,SL,497592,497596,4,0.6209671785714286,0.6219552142857143
2025-03-02 17:00:00,2025-03-02 18:30:00,0.62152,0.6220511428571428,-1,2000000,-1063.2857142856824,-0.0008553913906919,-5.3114285714284115,SL,497647,497653,6,0.6207232857142857,0.6220511428571428
2025-03-03 14:45:00,2025-03-03 15:00:00,0.62217,0.6215186428571429,1,2000000,-1303.7142857142685,-0.0010477154842842,-6.513571428571341,SL,497734,497735,1,0.6231470357142858,0.6215186428571429
2025-03-03 15:15:00,2025-03-03 15:45:00,0.62058,0.6217526785714286,1,2000000,2344.357142857107,0.0018888436163404,11.726785714285535,TP,497736,497738,2,0.6217526785714286,0.6197982142857144
2025-03-04 09:30:00,2025-03-04 10:15:00,0.62085,0.6200218571428572,1,2000000,-1657.2857142856658,-0.0013346909191315,-8.281428571428329,SL,497809,497812,3,0.6220922142857143,0.6200218571428572
2025-03-04 21:00:00,2025-03-04 21:45:00,0.62467,0.6238827142857142,1,2000000,-1575.5714285715362,-0.0012611230158095,-7.872857142857681,SL,497855,497858,3,0.6258509285714285,0.6238827142857142
2025-03-07 03:00:00,2025-03-07 03:30:00,0.63126,0.6317919285714286,-1,2000000,-1064.857142857172,-0.0008434378408715,-5.31928571428586,SL,498071,498073,2,0.6304621071428572,0.6317919285714286
2025-03-07 04:00:00,2025-03-07 05:00:00,0.63207,0.63122025,-1,2000000,1698.499999999965,0.0013436011834132,8.497499999999825,TP,498075,498079,4,0.63122025,0.6326365
2025-03-10 09:30:00,2025-03-10 10:30:00,0.63094,0.6303232142857143,1,2000000,-1234.5714285713896,-0.0009783588206258,-6.167857142856947,SL,498197,498201,4,0.6318651785714285,0.6303232142857143
2025-03-10 19:15:00,2025-03-10 19:45:00,0.62843,0.62776175,-1,2000000,1335.5000000000737,0.0010625686233948,6.682500000000369,TP,498236,498238,2,0.62776175,0.6288755
2025-03-11 09:15:00,2025-03-11 09:30:00,0.62744,0.6266527142857142,1,2000000,-1575.5714285715362,-0.0012555554543633,-7.872857142857681,SL,498292,498293,1,0.6286209285714286,0.6266527142857142
2025-03-11 09:45:00,2025-03-11 10:15:00,0.62688,0.6281787857142858,1,2000000,2596.571428571532,0.0020710274921608,12.987857142857662,TP,498294,498296,2,0.6281787857142858,0.6260141428571429
2025-03-12 22:30:00,2025-03-12 23:00:00,0.63179,0.6313193571428571,1,2000000,-942.2857142856444,-0.0007457269933725,-4.706428571428223,SL,498441,498443,2,0.6324959642857142,0.6313193571428571
2025-03-12 23:30:00,2025-03-13 00:30:00,0.63092,0.6304430714285715,1,2000000,-954.8571428571174,-0.000756718080626,-4.769285714285587,SL,498445,498449,4,0.6316353928571429,0.6304430714285715
2025-03-13 01:00:00,2025-03-13 02:30:00,0.6296,0.6291026428571429,1,2000000,-995.7142857142932,-0.0007907514975494,-4.973571428571466,SL,498451,498457,6,0.6303460357142857,0.6291026428571429
2025-03-17 22:00:00,2025-03-18 01:15:00,0.63707,0.6366402142857143,1,2000000,-860.5714285715151,-0.0006754135562587,-4.297857142857575,SL,498727,498740,13,0.6377146785714286,0.6366402142857143
2025-03-19 13:30:00,2025-03-19 14:15:00,0.6356,0.6345605,-1,2000000,2078.000000000164,0.0016346758967905,10.39500000000082,TP,498885,498888,3,0.6345605,0.6362930000000001
2025-03-19 19:30:00,2025-03-19 20:00:00,0.63374,0.6331915714285714,1,2000000,-1097.8571428571215,-0.0008661731489704,-5.484285714285608,SL,498909,498911,2,0.6345626428571428,0.6331915714285714
2025-03-19 20:15:00,2025-03-19 22:30:00,0.6334,0.6345290714285714,1,2000000,2257.142857142875,0.0017817673327619,11.290714285714376,TP,498912,498921,9,0.6345290714285714,0.6326472857142856
2025-03-20 10:15:00,2025-03-20 13:45:00,0.62959,0.6302531428571428,-1,2000000,-1327.2857142857242,-0.0010540873539015,-6.631428571428621,SL,498968,498982,14,0.6285952857142857,0.6302531428571428
2025-03-24 07:00:00,2025-03-24 07:30:00,0.62874,0.6282976428571428,1,2000000,-885.7142857142387,-0.0007043565589227,-4.423571428571194,SL,499147,499149,2,0.6294035357142856,0.6282976428571428
2025-03-26 08:15:00,2025-03-26 10:45:00,0.63086,0.6302997857142857,1,2000000,-1121.4285714285777,-0.0008888093803923,-5.602142857142889,SL,499344,499354,10,0.6317003214285715,0.6302997857142857
2025-03-26 21:00:00,2025-03-26 21:30:00,0.63012,0.6307297142857143,-1,2000000,-1220.428571428649,-0.0009684096453283,-6.097142857143245,SL,499395,499397,2,0.6292054285714286,0.6307297142857143
2025-03-28 02:15:00,2025-03-28 03:00:00,0.62945,0.6298499285714285,-1,2000000,-800.8571428571299,-0.0006361562815609,-3.9992857142856497,SL,499512,499515,3,0.6288501071428572,0.6298499285714285
2025-03-28 12:15:00,2025-03-30 17:45:00,0.62846,0.6278125714285715,1,2000000,-1295.8571428570422,-0.0010309782188659,-6.474285714285211,SL,499552,499570,18,0.6294311428571429,0.6278125714285715
2025-03-30 21:00:00,2025-03-30 21:45:00,0.6296,0.6286453571428572,-1,2000000,1908.2857142857245,0.0015154746777999,9.546428571428622,TP,499579,499582,3,0.6286453571428572,0.6302364285714286
2025-03-31 22:15:00,2025-03-31 23:30:00,0.62517,0.6257702857142857,-1,2000000,-1201.5714285714398,-0.0009609957520126,-6.002857142857199,SL,499680,499685,5,0.6242695714285714,0.6257702857142857
2025-04-03 15:45:00,2025-04-03 16:45:00,0.63174,0.6326863928571429,1,2000000,1891.7857142858609,0.0014972818835959,9.463928571429305,TP,499942,499946,4,0.6326863928571429,0.6311090714285714
2025-04-07 10:45:00,2025-04-07 11:15:00,0.60076,0.5973028571428571,1,2000000,-6915.285714285651,-0.0057554478612804,-34.57142857142825,SL,500114,500116,2,0.6059457142857143,0.5973028571428571
2025-04-08 10:45:00,2025-04-08 11:45:00,0.60241,0.6006209285714286,1,2000000,-3579.1428571428632,-0.0029706867890165,-17.890714285714314,SL,500210,500214,4,0.6050936071428571,0.6006209285714286
2025-04-08 21:15:00,2025-04-08 21:45:00,0.59785,0.5994316428571429,-1,2000000,-3164.285714285813,-0.0026463876509875,-15.816428571429064,SL,500252,500254,2,0.5954775357142857,0.5994316428571429
2025-04-08 22:00:00,2025-04-08 23:30:00,0.59975,0.5972313928571429,-1,2000000,5036.214285714243,0.0041985946525337,25.18607142857121,TP,500255,500261,6,0.5972313928571429,0.6014290714285714
2025-04-09 03:15:00,2025-04-09 06:30:00,0.60176,0.6036881428571428,-1,2000000,-3857.2857142856456,-0.0032050034185436,-19.281428571428226,SL,500276,500289,13,0.5988677857142857,0.6036881428571428
2025-04-09 20:30:00,2025-04-09 22:15:00,0.61258,0.6145293571428572,1,2000000,3897.714285714311,0.0031813920514172,19.493571428571553,TP,500345,500352,7,0.6145293571428572,0.6112804285714286
2025-04-10 03:30:00,2025-04-10 03:45:00,0.6145,0.6165401071428572,1,2000000,4079.214285714368,0.00331913286063,20.401071428571836,TP,500373,500374,1,0.6165401071428572,0.6131399285714286
2025-04-10 04:15:00,2025-04-10 05:15:00,0.61439,0.6168532142857143,1,2000000,4925.428571428554,0.0040083892734489,24.632142857142767,TP,500376,500380,4,0.6168532142857143,0.6127478571428571
2025-04-11 00:45:00,2025-04-11 03:15:00,0.61951,0.62171275,1,2000000,4404.500000000062,0.0035548255879647,22.02750000000031,TP,500458,500468,10,0.62171275,0.6180415
2025-04-14 08:45:00,2025-04-14 09:00:00,0.62956,0.6285967142857143,1,2000000,-1927.571428571444,-0.0015308877855736,-9.63285714285722,SL,500586,500587,1,0.6310049285714285,0.6285967142857143
2025-04-14 09:15:00,2025-04-14 10:00:00,0.62836,0.6300524285714286,1,2000000,3383.8571428571895,0.0026926102416267,16.924285714285947,TP,500588,500591,3,0.6300524285714286,0.6272317142857143
2025-04-15 22:00:00,2025-04-15 22:15:00,0.63553,0.6341074642857144,-1,2000000,2844.0714285712666,0.0022375587529866,14.225357142856332,TP,500735,500736,1,0.6341074642857144,0.6364783571428572
2025-04-16 13:45:00,2025-04-16 15:45:00,0.6358,0.6370881785714286,1,2000000,2575.3571428571995,0.0020252887251157,12.881785714285998,TP,500798,500806,8,0.6370881785714286,0.6349412142857143
2025-04-16 21:00:00,2025-04-16 21:45:00,0.63558,0.6364097142857142,1,2000000,1658.4285714284229,0.0013046576130687,8.297142857142115,TP,500827,500830,3,0.6364097142857142,0.6350268571428572
2025-04-17 08:30:00,2025-04-17 08:45:00,0.63698,0.6376282142857143,-1,2000000,-1297.4285714285318,-0.0010184217490569,-6.482142857142659,SL,500873,500874,1,0.6360076785714286,0.6376282142857143
2025-04-17 18:15:00,2025-04-17 18:30:00,0.63793,0.6388304285714286,1,2000000,1799.8571428571595,0.0014107011293223,9.004285714285798,TP,500912,500913,1,0.6388304285714286,0.6373297142857143
2025-04-17 21:45:00,2025-04-17 22:45:00,0.63789,0.6374232857142856,1,2000000,-934.4285714286406,-0.0007324370749099,-4.667142857143203,SL,500926,500930,4,0.6385900714285714,0.6374232857142856
2025-04-17 23:00:00,2025-04-17 23:30:00,0.63696,0.6377991428571428,1,2000000,1677.285714285632,0.0013166334732837,8.391428571428161,TP,500931,500933,2,0.6377991428571428,0.6364005714285714
2025-04-20 18:00:00,2025-04-20 19:00:00,0.63799,0.6383616428571428,-1,2000000,-744.2857142857241,-0.0005833051570445,-3.716428571428621,SL,501007,501011,4,0.6374325357142857,0.6383616428571428
2025-04-21 08:15:00,2025-04-21 08:45:00,0.64147,0.64261675,1,2000000,2292.499999999948,0.0017869113130777,11.467499999999742,TP,501064,501066,2,0.64261675,0.6407054999999999
2025-04-22 03:45:00,2025-04-22 04:45:00,0.64164,0.6406460714285714,1,2000000,-1988.8571428570967,-0.0015498232208536,-9.939285714285484,SL,501142,501146,4,0.6431308928571429,0.6406460714285714
2025-04-22 12:00:00,2025-04-22 13:00:00,0.64041,0.6391088571428571,-1,2000000,2601.2857142857792,0.0020309533847736,13.011428571428896,TP,501175,501179,4,0.6391088571428571,0.6412774285714287
2025-04-22 20:45:00,2025-04-23 02:00:00,0.63952,0.640741,-1,2000000,-2443.000000000055,-0.0019100262697023,-12.210000000000276,SL,501210,501231,21,0.6376885,0.640741
2025-04-23 11:45:00,2025-04-23 15:30:00,0.63742,0.6358564285714285,1,2000000,-3128.1428571428837,-0.002453753300134,-15.63571428571442,SL,501270,501285,15,0.6397653571428571,0.6358564285714285
2025-04-27 17:00:00,2025-04-27 17:15:00,0.63839,0.6391961428571429,1,2000000,1611.2857142857329,0.0012619916620606,8.061428571428664,TP,501483,501484,1,0.6391961428571429,0.6378525714285714
2025-04-28 20:15:00,2025-04-28 20:45:00,0.64211,0.6427593928571429,1,2000000,1297.7857142858772,0.0010105633881156,6.493928571429386,TP,501592,501594,2,0.6427593928571429,0.6416770714285713
2025-04-29 19:45:00,2025-04-29 20:00:00,0.63868,0.6390822857142857,-1,2000000,-805.5714285713767,-0.0006306534012113,-4.022857142856884,SL,501686,501687,1,0.6380765714285714,0.6390822857142857
2025-04-29 21:30:00,2025-04-29 22:00:00,0.64032,0.6395209285714285,-1,2000000,1597.1428571429924,0.0012471442850004,7.990714285714962,TP,501693,501695,2,0.6395209285714285,0.6408527142857143
2025-04-29 22:15:00,2025-04-30 00:15:00,0.6401,0.6407183571428572,-1,2000000,-1237.7142857143688,-0.0009668132211485,-6.1835714285718435,SL,501696,501704,8,0.6391724642857143,0.6407183571428572
2025-04-30 04:15:00,2025-04-30 05:00:00,0.63859,0.6395340357142857,1,2000000,1887.071428571392,0.0014775297362716,9.44035714285696,TP,501720,501723,3,0.6395340357142857,0.6379606428571428
2025-05-05 12:00:00,2025-05-05 17:00:00,0.64654,0.6458092857142858,1,2000000,-1462.4285714285024,-0.0011309652700749,-7.307142857142512,SL,502039,502059,20,0.6476360714285714,0.6458092857142858
2025-05-06 00:30:00,2025-05-06 01:30:00,0.64663,0.6456305714285715,-1,2000000,1997.85714285708,0.0015448224972991,9.9942857142854,TP,502089,502093,4,0.6456305714285715,0.6472962857142858
2025-05-07 21:30:00,2025-05-07 21:45:00,0.64481,0.6454825714285715,-1,2000000,-1346.1428571429335,-0.0010438290792194,-6.725714285714668,SL,502269,502270,1,0.6438011428571428,0.6454825714285715
2025-05-07 22:15:00,2025-05-08 01:00:00,0.64602,0.6447294642857143,-1,2000000,2580.071428571446,0.0019968974865882,12.905357142857232,TP,502272,502283,11,0.6447294642857143,0.6468803571428572
2025-05-08 09:00:00,2025-05-08 10:45:00,0.64276,0.6416273928571429,-1,2000000,2264.2142857142453,0.0017613217108362,11.326071428571227,TP,502315,502322,7,0.6416273928571429,0.6435150714285715
2025-05-12 03:15:00,2025-05-12 03:30:00,0.64143,0.6404093571428571,1,2000000,-2042.2857142857456,-0.0015919786370186,-10.206428571428727,SL,502484,502485,1,0.6429609642857143,0.6404093571428571
2025-05-13 17:00:00,2025-05-13 18:00:00,0.64661,0.64724525,1,2000000,1269.4999999999525,0.000981658186542,6.352499999999761,TP,502635,502639,4,0.64724525,0.6461865
2025-05-14 20:30:00,2025-05-14 21:00:00,0.64341,0.6438649285714286,-1,2000000,-910.8571428571844,-0.0007078357057375,-4.549285714285922,SL,502745,502747,2,0.6427276071428571,0.6438649285714286
2025-05-14 21:15:00,2025-05-14 21:30:00,0.64376,0.6442392857142857,-1,2000000,-959.5714285713642,-0.0007452866196807,-4.792857142856821,SL,502748,502749,1,0.6430410714285714,0.6442392857142857
2025-05-14 21:45:00,2025-05-14 22:15:00,0.64462,0.6436582857142856,-1,2000000,1922.428571428687,0.001491133203615,9.617142857143437,TP,502750,502752,2,0.6436582857142856,0.6452611428571429
2025-05-16 08:00:00,2025-05-16 09:45:00,0.64103,0.6417100357142858,1,2000000,1359.07142857153,0.0010600685058199,6.800357142857649,TP,502887,502894,7,0.6417100357142858,0.6405766428571428
2025-05-19 21:00:00,2025-05-19 21:15:00,0.64458,0.6450808928571429,1,2000000,1000.7857142856634,0.0007763083824239,5.008928571428317,TP,503035,503036,1,0.6450808928571429,0.6442460714285715
2025-05-19 21:45:00,2025-05-19 23:00:00,0.64415,0.6447675714285714,1,2000000,1234.1428571428792,0.0009579623202226,6.175714285714395,TP,503038,503043,5,0.6447675714285714,0.6437382857142857
2025-05-20 12:30:00,2025-05-20 13:30:00,0.64141,0.6420707857142858,-1,2000000,-1322.5714285714776,-0.0010309875341602,-6.607857142857387,SL,503097,503101,4,0.6404188214285714,0.6420707857142858
2025-05-21 04:30:00,2025-05-21 06:15:00,0.64385,0.6450262142857144,1,2000000,2351.4285714287,0.0018260686273423,11.762142857143498,TP,503161,503168,7,0.6450262142857144,0.6430658571428571
2025-05-21 15:15:00,2025-05-21 21:15:00,0.64343,0.6444400357142857,1,2000000,2019.0714285714128,0.0015689907438038,10.100357142857064,TP,503204,503228,24,0.6444400357142857,0.6427566428571428
2025-05-22 00:45:00,2025-05-22 02:15:00,0.64512,0.6441688928571428,-1,2000000,1901.2142857143544,0.0014735353776927,9.511071428571771,TP,503242,503248,6,0.6441688928571428,0.6457540714285714
2025-05-22 21:45:00,2025-05-22 22:00:00,0.64278,0.643242,-1,2000000,-924.9999999999249,-0.0007195307881389,-4.619999999999624,SL,503326,503327,1,0.642087,0.643242
2025-05-23 07:45:00,2025-05-23 08:00:00,0.64427,0.6435817142857143,1,2000000,-1377.5714285713937,-0.001069094811625,-6.8828571428569685,SL,503366,503367,1,0.6453024285714286,0.6435817142857143
2025-05-25 17:15:00,2025-05-25 17:45:00,0.64833,0.6489581785714286,1,2000000,1255.3571428572118,0.000968146733035,6.281785714286059,TP,503404,503406,2,0.6489581785714286,0.6479112142857143
2025-05-26 03:15:00,2025-05-26 05:15:00,0.65124,0.6506342142857143,1,2000000,-1212.571428571423,-0.0009309712460624,-6.057857142857115,SL,503444,503452,8,0.6521486785714287,0.6506342142857143
2025-05-26 20:45:00,2025-05-26 21:45:00,0.6492,0.6485482499999999,-1,2000000,1302.500000000124,0.001003157732594,6.51750000000062,TP,503514,503518,4,0.6485482499999999,0.6496345
2025-05-27 09:00:00,2025-05-27 09:45:00,0.64569,0.6448084285714286,-1,2000000,1762.142857142741,0.00136454247173,8.815714285713705,TP,503563,503566,3,0.6448084285714286,0.6462777142857142
2025-05-29 00:30:00,2025-05-29 01:45:00,0.643,0.64173775,-1,2000000,2523.5000000000405,0.0019622861586314,12.622500000000205,TP,503721,503726,5,0.64173775,0.6438415000000001
2025-05-29 02:15:00,2025-05-29 03:30:00,0.64378,0.6444447142857143,-1,2000000,-1330.4285714284815,-0.0010332944262236,-6.647142857142407,SL,503728,503733,5,0.6427829285714286,0.6444447142857143
2025-05-30 08:30:00,2025-05-30 09:00:00,0.64281,0.6418848214285714,-1,2000000,1849.3571428571952,0.0014384943784766,9.251785714285976,TP,503849,503851,2,0.6418848214285714,0.6434267857142857
2025-05-30 10:45:00,2025-05-30 15:45:00,0.64343,0.6444152857142856,-1,2000000,-1971.571428571377,-0.0015320791916536,-9.852857142856886,SL,503858,503878,20,0.6419520714285714,0.6444152857142856
2025-06-02 22:00:00,2025-06-02 22:30:00,0.64778,0.6472323571428572,1,2000000,-1096.285714285632,-0.0008461867565266,-5.47642857142816,SL,503999,504001,2,0.6486014642857143,0.6472323571428572
2025-06-02 22:45:00,2025-06-03 01:15:00,0.64665,0.6459907857142857,1,2000000,-1319.4285714284983,-0.0010202030243783,-6.592142857142491,SL,504002,504012,10,0.6476388214285713,0.6459907857142857
2025-06-03 21:45:00,2025-06-03 22:00:00,0.64726,0.6479019285714285,-1,2000000,-1284.857142857059,-0.0009925355675131,-6.419285714285294,SL,504094,504095,1,0.646297107142857,0.6479019285714285
2025-06-04 17:00:00,2025-06-04 17:15:00,0.64855,0.6490909642857142,1,2000000,1080.9285714285254,0.0008333425113164,5.409642857142627,TP,504171,504172,1,0.6490909642857142,0.6481893571428571
2025-06-09 09:00:00,2025-06-09 10:00:00,0.65084,0.6515718928571429,1,2000000,1462.785714285848,0.0011237675268006,7.31892857142924,TP,504427,504431,4,0.6515718928571429,0.6503520714285714
2025-06-11 08:45:00,2025-06-11 09:15:00,0.65283,0.6515500714285715,-1,2000000,2558.8571428571136,0.0019598188983786,12.799285714285569,TP,504618,504620,2,0.6515500714285715,0.6536832857142857
2025-06-11 14:00:00,2025-06-11 14:15:00,0.65096,0.6503652142857143,1,2000000,-1190.5714285714564,-0.0009144735687073,-5.947857142857282,SL,504639,504640,1,0.6518521785714285,0.6503652142857143
2025-06-11 14:30:00,2025-06-11 15:15:00,0.65063,0.6500265714285715,1,2000000,-1207.857142857176,-0.0009282212185552,-6.034285714285881,SL,504641,504644,3,0.6515351428571429,0.6500265714285715
2025-06-11 19:30:00,2025-06-11 20:15:00,0.65094,0.6503401071428571,-1,2000000,1198.785714285806,0.0009208112224519,5.99892857142903,TP,504661,504664,3,0.6503401071428571,0.6513399285714285
2025-06-12 20:00:00,2025-06-12 20:15:00,0.64969,0.6491305714285714,1,2000000,-1119.857142857088,-0.0008618396026236,-5.594285714285441,SL,504759,504760,1,0.6505291428571428,0.6491305714285714
2025-06-12 20:30:00,2025-06-12 21:00:00,0.64725,0.6464116428571428,1,2000000,-1677.714285714365,-0.0012960326656735,-8.383571428571823,SL,504761,504763,2,0.6485075357142858,0.6464116428571428
2025-06-13 03:30:00,2025-06-13 06:30:00,0.64886,0.6472359285714285,-1,2000000,3247.1428571429215,0.0025021906552591,16.240714285714606,TP,504789,504801,12,0.6472359285714285,0.6499427142857143
2025-06-13 11:15:00,2025-06-13 12:30:00,0.65099,0.6518967142857143,-1,2000000,-1814.4285714286325,-0.0013935917382975,-9.067142857143162,SL,504820,504825,5,0.6496299285714285,0.6518967142857143
2025-06-16 01:30:00,2025-06-16 02:45:00,0.64954,0.6502471428571428,-1,2000000,-1415.2857142855903,-0.0010894523157046,-7.071428571427951,SL,504877,504882,5,0.6484792857142857,0.6502471428571428
2025-06-16 15:15:00,2025-06-16 15:45:00,0.65291,0.6524197142857143,1,2000000,-981.5714285713308,-0.0007516896881433,-4.902857142856654,SL,504932,504934,2,0.6536454285714286,0.6524197142857143
2025-06-16 19:45:00,2025-06-16 20:00:00,0.65119,0.6506620000000001,1,2000000,-1056.999999999946,-0.0008115910870866,-5.279999999999729,SL,504950,504951,1,0.6519820000000001,0.6506620000000001
2025-06-17 19:45:00,2025-06-17 20:00:00,0.64801,0.6484185714285714,-1,2000000,-818.1428571428496,-0.0006312733269107,-4.085714285714248,SL,505046,505047,1,0.6473971428571428,0.6484185714285714
2025-06-17 20:15:00,2025-06-17 21:00:00,0.64839,0.6488637857142857,-1,2000000,-948.571428571381,-0.0007314821546996,-4.737857142856905,SL,505048,505051,3,0.6476793214285714,0.6488637857142857
2025-06-17 21:15:00,2025-06-17 22:00:00,0.64894,0.6480725714285713,-1,2000000,1733.8571428572602,0.0013359148325401,8.6742857142863,TP,505052,505055,3,0.6480725714285713,0.6495182857142857
2025-06-18 00:30:00,2025-06-18 00:45:00,0.64988,0.6504983571428572,-1,2000000,-1237.7142857143688,-0.0009522637146199,-6.1835714285718435,SL,505065,505066,1,0.6489524642857143,0.6504983571428572
2025-06-18 06:45:00,2025-06-18 07:30:00,0.64876,0.64959325,1,2000000,1665.5000000000152,0.001283602564893,8.332500000000076,TP,505090,505093,3,0.64959325,0.6482045
2025-06-18 14:45:00,2025-06-18 21:00:00,0.64997,0.6490742857142857,1,2000000,-1792.428571428666,-0.0013788548482458,-8.95714285714333,SL,505122,505147,25,0.6513135714285715,0.6490742857142857
2025-06-19 13:45:00,2025-06-19 15:45:00,0.64713,0.6477122142857142,-1,2000000,-1165.4285714285108,-0.0009004593910253,-5.822142857142554,SL,505214,505222,8,0.6462566785714285,0.6477122142857142
2025-06-20 02:45:00,2025-06-20 03:45:00,0.64756,0.6484156428571429,1,2000000,1710.285714285804,0.0013205615806147,8.55642857142902,TP,505266,505270,4,0.6484156428571429,0.6469895714285714
2025-06-23 09:45:00,2025-06-23 10:00:00,0.6403,0.6411210714285714,-1,2000000,-1643.142857142925,-0.0012831039021887,-8.210714285714626,SL,505390,505391,1,0.6390683928571429,0.6411210714285714
2025-06-23 10:15:00,2025-06-23 11:00:00,0.64253,0.6435105714285715,-1,2000000,-1962.1428571428837,-0.0015268881275137,-9.805714285714416,SL,505392,505395,3,0.6410591428571429,0.6435105714285715
2025-06-24 09:00:00,2025-06-24 09:30:00,0.64972,0.6491566428571428,1,2000000,-1127.7142857143142,-0.0008678463689853,-5.633571428571571,SL,505483,505485,2,0.6505650357142857,0.6491566428571428
2025-06-24 09:45:00,2025-06-24 10:00:00,0.64899,0.64993875,1,2000000,1896.500000000107,0.0014611165041064,9.487500000000535,TP,505486,505487,1,0.64993875,0.6483574999999999
2025-06-24 20:45:00,2025-06-24 21:00:00,0.64977,0.6501094285714285,-1,2000000,-679.8571428570922,-0.0005231521483425,-3.394285714285461,SL,505530,505531,1,0.6492608571428571,0.6501094285714285
2025-06-24 21:30:00,2025-06-24 22:00:00,0.65071,0.6498614285714286,-1,2000000,1696.1428571428414,0.0013033016682875,8.485714285714208,TP,505533,505535,2,0.6498614285714286,0.6512757142857143
2025-06-30 21:30:00,2025-06-30 22:00:00,0.65582,0.6553414999999999,1,2000000,-958.0000000000966,-0.0007303833368912,-4.785000000000483,SL,505917,505919,2,0.6565377499999999,0.6553414999999999
2025-07-01 21:45:00,2025-07-01 22:00:00,0.65689,0.6564806428571428,1,2000000,-819.7142857143392,-0.0006239357317924,-4.093571428571696,SL,506014,506015,1,0.6575040357142857,0.6564806428571428
2025-07-02 20:15:00,2025-07-02 20:30:00,0.65782,0.6574821428571428,1,2000000,-676.714285714335,-0.0005143612885852,-3.378571428571675,SL,506104,506105,1,0.6583267857142857,0.6574821428571428
2025-07-02 21:00:00,2025-07-02 22:00:00,0.65756,0.6571985714285714,1,2000000,-723.8571428572473,-0.0005504114779314,-3.614285714286236,SL,506107,506111,4,0.6581021428571429,0.6571985714285714
2025-07-02 22:15:00,2025-07-03 02:00:00,0.65663,0.6573654285714287,1,2000000,1469.8571428572182,0.0011192430614327,7.354285714286091,TP,506112,506127,15,0.6573654285714287,0.6561397142857143
2025-07-03 02:30:00,2025-07-03 03:15:00,0.65763,0.6581014285714286,-1,2000000,-943.857142857134,-0.0007176201989394,-4.714285714285671,SL,506129,506132,3,0.6569228571428573,0.6581014285714286
2025-07-07 09:30:00,2025-07-07 10:00:00,0.65105,0.6515182857142857,-1,2000000,-937.5714285713976,-0.0007200456405586,-4.682857142856989,SL,506349,506351,2,0.6503475714285715,0.6515182857142857
2025-07-07 10:30:00,2025-07-07 11:45:00,0.65165,0.6508768571428571,-1,2000000,1545.2857142856112,0.001185671537087,7.731428571428056,TP,506353,506358,5,0.6508768571428571,0.6521654285714286
2025-07-07 20:00:00,2025-07-07 22:00:00,0.65129,0.65063,-1,2000000,1318.999999999988,0.001012605751662,6.599999999999939,TP,506391,506399,8,0.65063,0.65173
2025-07-08 08:00:00,2025-07-08 08:30:00,0.65344,0.6542296428571428,1,2000000,1578.285714285561,0.0012076745487616,7.896428571427805,TP,506439,506441,2,0.6542296428571428,0.6529135714285714
2025-07-08 09:30:00,2025-07-08 10:00:00,0.65218,0.6515003571428571,1,2000000,-1360.285714285674,-0.0010428759807765,-6.79642857142837,SL,506445,506447,2,0.6531994642857142,0.6515003571428571
2025-07-10 08:30:00,2025-07-10 09:00:00,0.65457,0.6552948214285714,1,2000000,1448.6428571428855,0.0011065606865139,7.248214285714427,TP,506633,506635,2,0.6552948214285714,0.6540867857142857
2025-07-10 20:15:00,2025-07-10 20:45:00,0.65648,0.6557814999999999,1,2000000,-1398.0000000000923,-0.0010647696807214,-6.985000000000463,SL,506680,506682,2,0.65752775,0.6557814999999999
2025-07-14 03:30:00,2025-07-14 03:45:00,0.65686,0.6574249285714285,-1,2000000,-1130.8571428570715,-0.0008608053031521,-5.649285714285357,SL,506805,506806,1,0.6560126071428571,0.6574249285714285
2025-07-15 09:30:00,2025-07-15 09:45:00,0.65491,0.6541525714285714,1,2000000,-1515.857142857151,-0.0011573018757212,-7.574285714285756,SL,506925,506926,1,0.6560461428571428,0.6541525714285714
2025-07-15 10:00:00,2025-07-15 10:30:00,0.65352,0.6526109285714286,1,2000000,-1819.1428571428792,-0.0013918035080356,-9.090714285714396,SL,506927,506929,2,0.6548836071428571,0.6526109285714286
2025-07-15 19:30:00,2025-07-15 20:00:00,0.65206,0.6516816785714286,-1,2000000,755.6428571428307,0.0005794273971282,3.7832142857141537,TP,506965,506967,2,0.6516816785714286,0.6523122142857143
2025-07-15 20:15:00,2025-07-15 20:30:00,0.6521,0.6524394285714286,-1,2000000,-679.8571428570922,-0.0005212828882511,-3.394285714285461,SL,506968,506969,1,0.6515908571428571,0.6524394285714286
2025-07-15 20:45:00,2025-07-15 21:15:00,0.65265,0.6531143571428571,-1,2000000,-929.7142857143938,-0.0007122610018496,-4.643571428571969,SL,506970,506972,2,0.6519534642857142,0.6531143571428571
